f,gx,gy,quad,frobenius_error,median_time_sec
10000.0,3.0,3.0,10,0.1120496961194839,0.000614296470303
10000.0,3.0,3.0,11,0.0909497781975675,0.000587615504628
10000.0,3.0,3.0,12,0.1177399499149132,0.0005941799900028
10000.0,3.0,3.0,13,0.0917820249644496,0.0006319675012491
10000.0,3.0,3.0,14,0.0763335746162767,0.0006257510394789
10000.0,3.0,3.0,15,0.0889536947399975,0.0006258210341911
10000.0,3.0,3.0,16,0.0760180672072872,0.0006279164808802
10000.0,3.0,3.0,17,0.0879799898700115,0.0006642709777224
10000.0,3.0,3.0,18,0.0675724130440715,0.0006433519884012
10000.0,3.0,3.0,19,0.0665034011504468,0.0006580199988093
10000.0,3.0,3.0,20,0.0753321020324316,0.0006538990128319
10000.0,3.0,3.0,21,0.0555843207422027,0.0006779260002076
10000.0,3.0,3.0,22,0.0682923079328206,0.0006682870152872
10000.0,3.0,3.0,23,0.0545944231611883,0.000701498996932
10000.0,3.0,3.0,24,0.055822007574412,0.0007056199829094
10000.0,3.0,3.0,25,0.0606560177383053,0.000717947987141
10000.0,3.0,3.0,26,0.0450562751754403,0.0007409620156977
10000.0,3.0,3.0,27,0.0583067273591239,0.0007423240167554
10000.0,3.0,3.0,28,0.0455600177878295,0.0007431620033457
10000.0,3.0,3.0,29,0.0476022060341047,0.0007552110182587
10000.0,3.0,3.0,30,0.0501740080248649,0.0007890159904491
10000.0,3.0,3.0,31,0.0375282081758988,0.0007824859931133
10000.0,3.0,3.0,32,0.0480865542154378,0.0007810884853824
10000.0,3.0,3.0,33,0.0369593818920989,0.0008255455177277
10000.0,3.0,3.0,34,0.0389259662023722,0.00080469698878
10000.0,3.0,3.0,35,0.0397975973445105,0.0008001214882824
10000.0,3.0,3.0,36,0.0299637730939281,0.0008289680117741
10000.0,3.0,3.0,37,0.0373419122253318,0.0008520525007043
10000.0,3.0,3.0,38,0.0281635683083355,0.000862599001266
10000.0,3.0,3.0,39,0.0295295144212759,0.0008971729839686
10000.0,3.0,3.0,40,0.028775421307141,0.0008829594880808
10000.0,3.0,3.0,41,0.0220702614153865,0.0009016080293804
10000.0,3.0,3.0,42,0.0252304809862216,0.0009337724768556
10000.0,3.0,3.0,43,0.0191100552023134,0.0009220030042342
10000.0,3.0,3.0,44,0.0190906401385523,0.0009272070019505
10000.0,3.0,3.0,45,0.015926166678883,0.0010172030015382
10000.0,3.0,3.0,46,0.0137156517380008,0.0009773915226105
10000.0,3.0,3.0,47,0.010911510177708,0.000986750004813
10000.0,3.0,3.0,48,0.0086307840729563,0.0010114764736499
10000.0,3.0,3.0,49,0.005935452060942,0.0015316899807658
10000.0,3.0,3.0,50,0.0045616587706595,0.0015384994912892
10000.0,3.0,3.0,51,0.0027005311203299,0.0015525729977525
10000.0,3.0,3.0,52,0.0011487960055012,0.0015763904666528
10000.0,3.0,3.0,53,0.0003676015084679,0.0015991610125638
10000.0,3.0,3.0,54,9.20778500647674e-05,0.0015994400018826
10000.0,3.0,3.0,55,1.856259737216044e-05,0.0016108255076687
10000.0,3.0,3.0,56,3.0713134688837237e-06,0.0016535360191483
10000.0,3.0,3.0,57,4.227856284422053e-07,0.0016740005230531
10000.0,3.0,3.0,58,4.9036443324611827e-08,0.0017205524782184
10000.0,3.0,3.0,59,4.8322962852334075e-09,0.0017430435109417
10000.0,3.0,3.0,60,3.9887232172093146e-10,0.0017713665147311
10000.0,3.0,3.0,61,1.177428864624139e-10,0.0017879899824038
10000.0,3.0,3.0,62,7.531127706789901e-11,0.0018066029879264
10000.0,3.0,3.0,63,4.899102854113192e-11,0.0018253920134156
10000.0,3.0,3.0,64,3.065148424335362e-11,0.0018706175033003
10000.0,3.0,3.0,65,2.0779828245232798e-11,0.0018772179901134
10000.0,3.0,3.0,66,1.473901240856977e-11,0.0019193004991393
10000.0,3.0,3.0,67,9.756167076341464e-12,0.0020067480218131
10000.0,3.0,3.0,68,6.0431931100581786e-12,0.0019865969952661
10000.0,3.0,3.0,69,3.943466296932074e-12,0.0020061894902028
10000.0,3.0,3.0,70,2.7963235641345856e-12,0.0020281204779166
10000.0,3.0,3.0,71,1.909664214575009e-12,0.0021438554977066
10000.0,3.0,3.0,72,1.1938408213374453e-12,0.0020898995280731
10000.0,3.0,3.0,73,7.441269545290195e-13,0.0021014584926888
10000.0,3.0,3.0,74,5.136269907252257e-13,0.0021241589856799
10000.0,3.0,3.0,75,3.62172905859632e-13,0.0021853789803572
10000.0,3.0,3.0,76,2.346117376472985e-13,0.0022002559853717
10000.0,3.0,3.0,77,1.42767053166555e-13,0.0022746770118828
10000.0,3.0,3.0,78,9.226496111147248e-14,0.0022760739957448
10000.0,3.0,3.0,79,6.579770119334238e-14,0.0023067020229063
10000.0,4.0,4.0,10,0.137454750402629,0.0006462159799411
10000.0,4.0,4.0,11,0.0969212596662742,0.0006084640044718
10000.0,4.0,4.0,12,0.1239511920572925,0.000614017015323
10000.0,4.0,4.0,13,0.0935905204222872,0.0006330844771582
10000.0,4.0,4.0,14,0.1054617394046765,0.0006205475365277
10000.0,4.0,4.0,15,0.0934524389607757,0.0006350405164994
10000.0,4.0,4.0,16,0.0858751730917834,0.0006609534902963
10000.0,4.0,4.0,17,0.0802948674698301,0.0006462855089921
10000.0,4.0,4.0,18,0.0840539358603882,0.0006607089890167
10000.0,4.0,4.0,19,0.0739781743658845,0.0006572869897354
10000.0,4.0,4.0,20,0.0719342744730471,0.0006763545097783
10000.0,4.0,4.0,21,0.0749569211901457,0.0006562734779436
10000.0,4.0,4.0,22,0.0613583892262265,0.0006674139876849
10000.0,4.0,4.0,23,0.0719654082611031,0.0007175985083449
10000.0,4.0,4.0,24,0.0587230515766217,0.0007022329664323
10000.0,4.0,4.0,25,0.0660108888332172,0.0007203925051726
10000.0,4.0,4.0,26,0.0524063863174714,0.0007228725007735
10000.0,4.0,4.0,27,0.064398631751342,0.0007361079915426
10000.0,4.0,4.0,28,0.0467773509390752,0.0007561534876003
10000.0,4.0,4.0,29,0.0614717586456296,0.0007826254877727
10000.0,4.0,4.0,30,0.0447038255875667,0.0007489245326723
10000.0,4.0,4.0,31,0.0578551276435656,0.0007814029813744
10000.0,4.0,4.0,32,0.0419655619568481,0.0008053955098148
10000.0,4.0,4.0,33,0.0539556248668843,0.0007991445017978
10000.0,4.0,4.0,34,0.0399453684835402,0.0008132529910653
10000.0,4.0,4.0,35,0.0497945587442823,0.0008458355150651
10000.0,4.0,4.0,36,0.0382472746687025,0.0008327750256285
10000.0,4.0,4.0,37,0.0454076136023658,0.0008719935140106
10000.0,4.0,4.0,38,0.036647575496001,0.0008563824812881
10000.0,4.0,4.0,39,0.0408854442431678,0.0008696179720573
10000.0,4.0,4.0,40,0.0349479906210628,0.0008938550308812
10000.0,4.0,4.0,41,0.0363351713420848,0.0009022364974953
10000.0,4.0,4.0,42,0.0330085491074795,0.0009109330130741
10000.0,4.0,4.0,43,0.0318828301211514,0.0009323750273324
10000.0,4.0,4.0,44,0.0306615877715919,0.0009228759736288
10000.0,4.0,4.0,45,0.0276064420710402,0.0009568215173203
10000.0,4.0,4.0,46,0.0278956822887062,0.0010394844866823
10000.0,4.0,4.0,47,0.023660955095375,0.0010033389844466
10000.0,4.0,4.0,48,0.0243872978908499,0.0010293219820596
10000.0,4.0,4.0,49,0.0203149147289693,0.0015334704949054
10000.0,4.0,4.0,50,0.0201884635887203,0.0015378009993582
10000.0,4.0,4.0,51,0.0171064650601682,0.0015613384894095
10000.0,4.0,4.0,52,0.0157447465546166,0.001576879993081
10000.0,4.0,4.0,53,0.0135899090774234,0.0015886840119492
10000.0,4.0,4.0,54,0.0109617071507157,0.0016366685158573
10000.0,4.0,4.0,55,0.0093999954899882,0.0016535360191483
10000.0,4.0,4.0,56,0.0068431035914134,0.001675782026723
10000.0,4.0,4.0,57,0.0053425151742377,0.0016759909922257
10000.0,4.0,4.0,58,0.0041068439875904,0.0017325669759884
10000.0,4.0,4.0,59,0.0025605233083819,0.0017234169936273
10000.0,4.0,4.0,60,0.0012745267350001,0.0017615529941394
10000.0,4.0,4.0,61,0.0005200287772895,0.0017719250172376
10000.0,4.0,4.0,62,0.0001782645184107,0.0017792240250855
10000.0,4.0,4.0,63,5.230955918935973e-05,0.0018150199903175
10000.0,4.0,4.0,64,1.332471870962855e-05,0.0018333544721826
10000.0,4.0,4.0,65,2.978158855160837e-06,0.0018694304744713
10000.0,4.0,4.0,66,5.889261261008359e-07,0.0019254120124969
10000.0,4.0,4.0,67,1.03750711660904e-07,0.0019672844791784
10000.0,4.0,4.0,68,1.6357062628654277e-08,0.0019956069882027
10000.0,4.0,4.0,69,2.3268764991148322e-09,0.002027562004514
10000.0,4.0,4.0,70,2.956084012570092e-10,0.0020423344976734
10000.0,4.0,4.0,71,3.7297282069341586e-11,0.0021290829754434
10000.0,4.0,4.0,72,8.426680814881553e-12,0.0022294170048553
10000.0,4.0,4.0,73,5.167722635966676e-12,0.0021599199972115
10000.0,4.0,4.0,74,3.437035080089169e-12,0.0021663804946001
10000.0,4.0,4.0,75,2.28180710523832e-12,0.0022216989600565
10000.0,4.0,4.0,76,1.5296296805242252e-12,0.0023461299715563
10000.0,4.0,4.0,77,1.0403521375614712e-12,0.0022988090058788
10000.0,4.0,4.0,78,7.19640937149355e-13,0.0022384625044651
10000.0,4.0,4.0,79,5.030847578427238e-13,0.0022869004751555
10000.0,4.0,4.0,80,3.5314707083714884e-13,0.0022899039904586
10000.0,4.0,4.0,81,2.467753580994534e-13,0.0023638705024495
10000.0,4.0,4.0,82,1.7070699593257074e-13,0.0023481899988837
10000.0,4.0,4.0,83,1.1661634634958973e-13,0.0024317965144291
10000.0,4.0,4.0,84,7.818195332394614e-14,0.0024449969932902
10000.0,5.0,5.0,10,0.1287651369435969,0.0006415014795493
10000.0,5.0,5.0,11,0.1372225320460496,0.000605216511758
10000.0,5.0,5.0,12,0.1088682755395848,0.0006291390163823
10000.0,5.0,5.0,13,0.1196172131902509,0.0006459364958573
10000.0,5.0,5.0,14,0.0879937623454743,0.000637764489511
10000.0,5.0,5.0,15,0.1069436200603474,0.0006456224946305
10000.0,5.0,5.0,16,0.0756839096803767,0.0006402095314115
10000.0,5.0,5.0,17,0.089505578564753,0.0006562040071003
10000.0,5.0,5.0,18,0.0845497468353425,0.0006585440132766
10000.0,5.0,5.0,19,0.0777234614713375,0.0006467055063694
10000.0,5.0,5.0,20,0.0889755464011741,0.0006489400111604
10000.0,5.0,5.0,21,0.0705480228110564,0.0006782749842386
10000.0,5.0,5.0,22,0.0863535526817403,0.000672512978781
10000.0,5.0,5.0,23,0.0657657279453949,0.0006983210041653
10000.0,5.0,5.0,24,0.0789500679296241,0.000719693955034
10000.0,5.0,5.0,25,0.0631010075808851,0.000733384018531
10000.0,5.0,5.0,26,0.0724890534942664,0.0007177730149123
10000.0,5.0,5.0,27,0.0563419475992732,0.0007405079959426
10000.0,5.0,5.0,28,0.0669759625543419,0.0007531154842581
10000.0,5.0,5.0,29,0.0524020134146343,0.0007778060098644
10000.0,5.0,5.0,30,0.0623418874485943,0.0007934864843264
10000.0,5.0,5.0,31,0.0512802890764772,0.0008030205208342
10000.0,5.0,5.0,32,0.0561461415233235,0.0007896799943409
10000.0,5.0,5.0,33,0.0529424541003626,0.0008103190048132
10000.0,5.0,5.0,34,0.0503023758244825,0.0008181069861166
10000.0,5.0,5.0,35,0.0527101870199246,0.0008353939920198
10000.0,5.0,5.0,36,0.0447201678721397,0.0008453120244666
10000.0,5.0,5.0,37,0.051799844356306,0.0008923184941522
10000.0,5.0,5.0,38,0.0401691181884249,0.0008916200313251
10000.0,5.0,5.0,39,0.0499006340463989,0.0009015730174724
10000.0,5.0,5.0,40,0.0368391900458758,0.0008922840061131
10000.0,5.0,5.0,41,0.0469841508057741,0.000984131504083
10000.0,5.0,5.0,42,0.0347235157899402,0.0009662855300121
10000.0,5.0,5.0,43,0.0431821874079828,0.0009392554929945
10000.0,5.0,5.0,44,0.0334820151206501,0.0009263689862564
10000.0,5.0,5.0,45,0.0387552856946625,0.0009778800013009
10000.0,5.0,5.0,46,0.0325941147094312,0.0009814774966798
10000.0,5.0,5.0,47,0.0340242472614353,0.0010008594836108
10000.0,5.0,5.0,48,0.0315564999737845,0.0010153180046472
10000.0,5.0,5.0,49,0.0293802878008904,0.0015327725268434
10000.0,5.0,5.0,50,0.0298968203642393,0.001556939445436
10000.0,5.0,5.0,51,0.0252758906812003,0.002211326995166
10000.0,5.0,5.0,52,0.0273787576839542,0.0015742609975859
10000.0,5.0,5.0,53,0.0219068043095503,0.0016056914755608
10000.0,5.0,5.0,54,0.0240398930234672,0.0015847374743316
10000.0,5.0,5.0,55,0.0192054497925113,0.0016392179823014
10000.0,5.0,5.0,56,0.0199791774553449,0.0016156095080077
10000.0,5.0,5.0,57,0.0168458576487,0.0016701245040167
10000.0,5.0,5.0,58,0.0155996864858103,0.0016897159803193
10000.0,5.0,5.0,59,0.0141015767990486,0.0017131154891103
10000.0,5.0,5.0,60,0.01138223390126,0.0017490505124442
10000.0,5.0,5.0,61,0.0100794572139192,0.001811876980355
10000.0,5.0,5.0,62,0.0080748591599268,0.0018360094982199
10000.0,5.0,5.0,63,0.0061253485835839,0.0018546580104157
10000.0,5.0,5.0,64,0.0050330685978247,0.0018889519851654
10000.0,5.0,5.0,65,0.003888556627175,0.0019554455066099
10000.0,5.0,5.0,66,0.0025446079089228,0.0020300065225455
10000.0,5.0,5.0,67,0.0014026908585672,0.0029225700127426
10000.0,5.0,5.0,68,0.0006627914174175,0.0019928484689444
10000.0,5.0,5.0,69,0.0002731254231348,0.0020019634976051
10000.0,5.0,5.0,70,9.952419546524598e-05,0.0020173989760223
10000.0,5.0,5.0,71,3.2416132722996435e-05,0.0020665010088123
10000.0,5.0,5.0,72,9.51804360454733e-06,0.0020690159872174
10000.0,5.0,5.0,73,2.536512603433004e-06,0.0021024369925726
10000.0,5.0,5.0,74,6.169414746849019e-07,0.0020992584759369
10000.0,5.0,5.0,75,1.3757441740440028e-07,0.0021490244835149
10000.0,5.0,5.0,76,2.8240222876628472e-08,0.0022339224815368
10000.0,5.0,5.0,77,5.3504877849783164e-09,0.0022235849755816
10000.0,5.0,5.0,78,9.40429301453085e-10,0.0023131629859562
10000.0,5.0,5.0,79,1.5232664683621812e-10,0.0023595750099048
10000.0,5.0,5.0,80,2.381776399803958e-11,0.0022825699707027
10000.0,5.0,5.0,81,3.323020772522132e-12,0.0023892250028438
10000.0,5.0,5.0,82,1.3000712588852478e-12,0.0024116105050779
10000.0,5.0,5.0,83,7.8290306173182e-13,0.0025153669994324
10000.0,5.0,5.0,84,5.55031327715961e-13,0.0024394090287387
10000.0,5.0,5.0,85,3.858176347840949e-13,0.0025439689634367
10000.0,5.0,5.0,86,2.6994635468991373e-13,0.0025241679977625
10000.0,5.0,5.0,87,1.881097765008565e-13,0.0025738285039551
10000.0,5.0,5.0,88,1.3196121178045174e-13,0.0026151420024689
10000.0,5.0,5.0,89,9.209723585389744e-14,0.00273786202888
10000.0,5.0,5.0,90,6.439329837693637e-14,0.0027070599899161
10000.0,,,10,0.9378091866477336,0.0002571729710325
10000.0,,,11,0.819945604649895,0.0002232630213256
10000.0,,,12,0.7189554068503519,0.0002157899725716
10000.0,,,13,0.6309946883362398,0.0002128910273313
10000.0,,,14,0.5475829543721057,0.0002233324921689
10000.0,,,15,0.4931377533480259,0.0002241015026811
10000.0,,,16,0.4522643039219333,0.0002206435019616
10000.0,,,17,0.4140993777123984,0.0002253240090794
10000.0,,,18,0.3796188970707054,0.0002329020062461
10000.0,,,19,0.3482986245468493,0.0002413884794805
10000.0,,,20,0.3196922635064992,0.0002388735301792
10000.0,,,21,0.2934117685733071,0.0002366034896112
10000.0,,,22,0.2691059538832634,0.0002369524736423
10000.0,,,23,0.2464668529866169,0.0002349280402995
10000.0,,,24,0.2252325152721623,0.00024683601805
10000.0,,,25,0.205176966425615,0.0002455435169395
10000.0,,,26,0.1861058873292277,0.0002564404858276
10000.0,,,27,0.1678916807017076,0.0002722950011957
10000.0,,,28,0.1507082202725947,0.0002683135098777
10000.0,,,29,0.1275834783228824,0.0002682440099306
10000.0,,,30,0.1225529861808491,0.0002651704999152
10000.0,,,31,0.1141783247207011,0.0002695360453799
10000.0,,,32,0.1080402707580003,0.0002736219903454
10000.0,,,33,0.1024437951855754,0.0002843089750967
10000.0,,,34,0.0972404976876954,0.0002947500033769
10000.0,,,35,0.0923805023333713,0.0002987320185638
10000.0,,,36,0.0878256802371288,0.0002918864774983
10000.0,,,37,0.0835391367074616,0.0002868580049835
10000.0,,,38,0.0794890166120704,0.0002948559995274
10000.0,,,39,0.0756514653171996,0.0003021539887413
10000.0,,,40,0.0720093907977566,0.0003082655020989
10000.0,,,41,0.0685496158000661,0.0003121074987575
10000.0,,,42,0.0652608228739426,0.0003158090112265
10000.0,,,43,0.0621326343541752,0.0003123509814031
10000.0,,,44,0.0591553071652937,0.0003226539702154
10000.0,,,45,0.0563196520659282,0.0003290799795649
10000.0,,,46,0.0536170337583959,0.0003350519982632
10000.0,,,47,0.0510394040561781,0.0003460519947111
10000.0,,,48,0.0485793354894874,0.0003599174960982
10000.0,,,49,0.0462300311646921,0.0003478690050542
10000.0,,,50,0.0439853028953753,0.0003474144905339
10000.0,,,51,0.0418395241490945,0.0003441314911469
10000.0,,,52,0.0397875704962501,0.000352198985638
10000.0,,,53,0.0378247590124783,0.0004138385411351
10000.0,,,54,0.0359467936555517,0.0003780064871534
10000.0,,,55,0.0341497192607367,0.0003681235248222
10000.0,,,56,0.0324298838168893,0.0003622919903136
10000.0,,,57,0.0307839072239813,0.0003810104972217
10000.0,,,58,0.0292086544386761,0.0004002529894933
10000.0,,,59,0.0277012113197221,0.0003905089979525
10000.0,,,60,0.0262588621554407,0.0003874709946103
10000.0,,,61,0.0248790684760999,0.0004001834604423
10000.0,,,62,0.0235594491639944,0.0003954689891543
10000.0,,,63,0.0222977620495631,0.000417015486164
10000.0,,,64,0.0210918871819285,0.0004279125132597
10000.0,,,65,0.0199398118721173,0.0004440464836079
10000.0,,,66,0.0188396174992222,0.000433219509432
10000.0,,,67,0.0177894679866601,0.0004317189741414
10000.0,,,68,0.0167875998113953,0.0004430685075931
10000.0,,,69,0.0158323133981354,0.0004703429876826
10000.0,,,70,0.0149219657595769,0.0004496344772633
10000.0,,,71,0.0140549642595837,0.000440763978986
10000.0,,,72,0.0132297613902053,0.0004641274863388
10000.0,,,73,0.0124448504623877,0.0004981775418855
10000.0,,,74,0.0116987621146007,0.0004937064950354
10000.0,,,75,0.01099006154565,0.0004871419514529
10000.0,,,76,0.0103173463798617,0.0004809249949175
10000.0,,,77,0.0096792450760661,0.0004972339957021
10000.0,,,78,0.0090744157967488,0.0005383034877013
10000.0,,,79,0.0085015456600878,0.0005322974757291
10000.0,,,80,0.0079593503047519,0.0005093869986012
10000.0,,,81,0.0074465737046951,0.0005202829779591
10000.0,,,82,0.0069619881783523,0.0005568480119109
10000.0,,,83,0.0065043945433859,0.0005422154790721
10000.0,,,84,0.0060726223744261,0.0005516445089597
10000.0,,,85,0.0056655303270642,0.0005598864809144
10000.0,,,86,0.005282006496757,0.0005809099820908
10000.0,,,87,0.00492096878627,0.0005885580030735
10000.0,,,88,0.0045813652598387,0.0005817484925501
10000.0,,,89,0.0042621744663541,0.0006058800208847
10000.0,,,90,0.0039624057175646,0.0006264145195018
10000.0,,,91,0.0036810993105442,0.0006159030017443
10000.0,,,92,0.0034173266865329,0.0006023874739184
10000.0,,,93,0.0031701905207149,0.000659381999867
10000.0,,,94,0.0029388247396147,0.0006382185092661
10000.0,,,95,0.0027223944645861,0.0006441204750444
10000.0,,,96,0.0025200958813682,0.0006540034955833
10000.0,,,97,0.002331156036932,0.0006670650036539
10000.0,,,98,0.0021548325658632,0.0006684270338155
10000.0,,,99,0.0019904133493307,0.0006904984766151
10000.0,,,100,0.0018372161103394,0.0006983564817346
10000.0,,,110,0.0007926103466723,0.0007851750124245
10000.0,,,120,0.0003179544107939,0.0008644504996482
10000.0,,,130,0.0001185286723634,0.0015151014667935
10000.0,,,140,4.103969854326549e-05,0.0016768650093581
10000.0,,,150,1.3191419180298582e-05,0.0018955180130433
10000.0,,,160,3.934447653914598e-06,0.002023860492045
10000.0,,,170,1.088409701072106e-06,0.0022758650011382
10000.0,,,180,2.791528846277432e-07,0.0025141799997072
10000.0,,,190,6.63546040442264e-08,0.0027751944726333
10000.0,,,200,1.4612719155021814e-08,0.002951660513645
10000.0,,,210,2.9804895134260183e-09,0.0031885089993011
10000.0,,,220,5.62885261989235e-10,0.0035237350093666
10000.0,,,230,9.840563220076202e-11,0.0037386164767667
10000.0,,,240,1.592178812540164e-11,0.0039459545223508
10000.0,,,250,2.3836179028219694e-12,0.0043153355072718
10000.0,,,260,3.3012571804705994e-13,0.0047542134998366
10000.0,,,270,4.237841313962578e-14,0.0049761499976739
10000000.0,1.0,1.0,10,0.002985466170288,0.0006184524972923
10000000.0,1.0,1.0,11,0.0029214148913292,0.0006031554949004
10000000.0,1.0,1.0,12,0.002857381158567,0.0006231315201148
10000000.0,1.0,1.0,13,0.0028461999963862,0.0006204780074767
10000000.0,1.0,1.0,14,0.0028244934181078,0.0006413265073206
10000000.0,1.0,1.0,15,0.0027622324965333,0.0006375550001394
10000000.0,1.0,1.0,16,0.00272428119524,0.0006492889660876
10000000.0,1.0,1.0,17,0.0026938831480583,0.0006455174880102
10000000.0,1.0,1.0,18,0.0026556378991887,0.000674817507388
10000000.0,1.0,1.0,19,0.0026123723805447,0.000666715495754
10000000.0,1.0,1.0,20,0.002569870013767,0.0006645159737672
10000000.0,1.0,1.0,21,0.002524904569507,0.000678485026583
10000000.0,1.0,1.0,22,0.0024764659547579,0.0007466545212082
10000000.0,1.0,1.0,23,0.0024245581657342,0.0007220335246529
10000000.0,1.0,1.0,24,0.0023712000043173,0.0007349899969995
10000000.0,1.0,1.0,25,0.0023163504403121,0.0007425690128002
10000000.0,1.0,1.0,26,0.0022549000518898,0.0007382729963865
10000000.0,1.0,1.0,27,0.0021856422257983,0.0007423945062328
10000000.0,1.0,1.0,28,0.0021194279528591,0.0007676779932808
10000000.0,1.0,1.0,29,0.0020449709814944,0.0007766184862703
10000000.0,1.0,1.0,30,0.0019470398382148,0.0008078400278463
10000000.0,1.0,1.0,31,0.0018761511626777,0.0008080494881141
10000000.0,1.0,1.0,32,0.0018264768441144,0.0008056045044213
10000000.0,1.0,1.0,33,0.0017628489371748,0.0008386419794987
10000000.0,1.0,1.0,34,0.0017006475335361,0.0009157870081253
10000000.0,1.0,1.0,35,0.0016386083058656,0.0009012240043375
10000000.0,1.0,1.0,36,0.0015753316622866,0.0008342064975295
10000000.0,1.0,1.0,37,0.0015125343360512,0.0008332290162798
10000000.0,1.0,1.0,38,0.0014520182314515,0.0008562435104977
10000000.0,1.0,1.0,39,0.0013944411356065,0.0008620754815638
10000000.0,1.0,1.0,40,0.0013398168925747,0.0008731459965929
10000000.0,1.0,1.0,41,0.0012881872933849,0.0009328295127488
10000000.0,1.0,1.0,42,0.0012392387186536,0.0009057290153577
10000000.0,1.0,1.0,43,0.0011920759679031,0.0009287780267186
10000000.0,1.0,1.0,44,0.0011455950280541,0.0009779849788174
10000000.0,1.0,1.0,45,0.0010987864673058,0.0009626885293982
10000000.0,1.0,1.0,46,0.001050814614389,0.0010095899924635
10000000.0,1.0,1.0,47,0.0010010552840689,0.0010076345060952
10000000.0,1.0,1.0,48,0.0009491617349156,0.0010000214970204
10000000.0,1.0,1.0,49,0.0008951076422569,0.0015597679885104
10000000.0,1.0,1.0,50,0.0008391560392259,0.0015821540146134
10000000.0,1.0,1.0,51,0.0007817916350194,0.0016088345146272
10000000.0,1.0,1.0,52,0.0007236663486815,0.0016179844969883
10000000.0,1.0,1.0,53,0.0006655572984306,0.0016431639960501
10000000.0,1.0,1.0,54,0.0006083236929605,0.0016847575025167
10000000.0,1.0,1.0,55,0.0005528677186237,0.0017260019958484
10000000.0,1.0,1.0,56,0.0005001087804156,0.0017624614702071
10000000.0,1.0,1.0,57,0.0004509688201191,0.0018215859890915
10000000.0,1.0,1.0,58,0.0004063573043617,0.0017625659820623
10000000.0,1.0,1.0,59,0.0003671427420634,0.001794310985133
10000000.0,1.0,1.0,60,0.0003340963559295,0.0018597915186546
10000000.0,1.0,1.0,61,0.0003077941457084,0.0019121769873891
10000000.0,1.0,1.0,62,0.0002884815170477,0.0018609789840411
10000000.0,1.0,1.0,63,0.0002759463060733,0.0019108489796053
10000000.0,1.0,1.0,64,0.0002694797279697,0.001884377998067
10000000.0,1.0,1.0,65,0.0002679768570106,0.001929463003762
10000000.0,1.0,1.0,66,0.000270141573713,0.001946959993802
10000000.0,1.0,1.0,67,0.0002746994417562,0.0019584840047173
10000000.0,1.0,1.0,68,0.0002805416935223,0.0019958174962084
10000000.0,1.0,1.0,69,0.0002867841037864,0.0020627299963962
10000000.0,1.0,1.0,70,0.0002927651085731,0.0020606695034075
10000000.0,1.0,1.0,71,0.0002980144702753,0.0021003770234528
10000000.0,1.0,1.0,72,0.0003022141527764,0.0021116564748808
10000000.0,1.0,1.0,73,0.000305162104615,0.0021541579917538
10000000.0,1.0,1.0,74,0.0003067426036648,0.0021634135046042
10000000.0,1.0,1.0,75,0.000306903423152,0.0022027715167496
10000000.0,1.0,1.0,76,0.000305638815739,0.0022218740195967
10000000.0,1.0,1.0,77,0.0003029770362415,0.0023159214761108
10000000.0,1.0,1.0,78,0.0002989712373731,0.0023162359721027
10000000.0,1.0,1.0,79,0.0002936928051649,0.0023497624788433
10000000.0,1.0,1.0,80,0.0002872264325149,0.0024559284793213
10000000.0,1.0,1.0,81,0.0002796664196214,0.0023801799979992
10000000.0,1.0,1.0,82,0.0002711138372668,0.0024082935415208
10000000.0,1.0,1.0,83,0.0002616743008184,0.002591360011138
10000000.0,1.0,1.0,84,0.0002514561852326,0.0025287774915341
10000000.0,1.0,1.0,85,0.0002405691691125,0.0025720825069583
10000000.0,1.0,1.0,86,0.0002291230353185,0.0025874490092974
10000000.0,1.0,1.0,87,0.0002172266826993,0.0026284129999112
10000000.0,1.0,1.0,88,0.0002049873218301,0.0025980999635066
10000000.0,1.0,1.0,89,0.0001925098400648,0.0027000060072168
10000000.0,1.0,1.0,90,0.0001798963302686,0.0028644580161198
10000000.0,1.0,1.0,91,0.0001672457857432,0.0027780240052379
10000000.0,1.0,1.0,92,0.0001546539729169,0.0027968815120402
10000000.0,1.0,1.0,93,0.0001422135048501,0.0029575279913842
10000000.0,1.0,1.0,94,0.0001300141538876,0.0029420219943858
10000000.0,1.0,1.0,95,0.0001181434621604,0.0029745355132035
10000000.0,1.0,1.0,96,0.0001066877342963,0.0030358954973053
10000000.0,1.0,1.0,97,9.573352419634712e-05,0.0030312504968605
10000000.0,1.0,1.0,98,8.536974354350471e-05,0.0029883654788136
10000000.0,1.0,1.0,99,7.569048362501554e-05,0.0030739970097783
10000000.0,1.0,1.0,100,6.679845062825992e-05,0.0030742064700461
10000000.0,1.0,1.0,110,3.846746905069139e-05,0.003478370985249
10000000.0,1.0,1.0,120,4.367004440707337e-05,0.0040111915150191
10000000.0,1.0,1.0,130,2.756524183178989e-05,0.0048034210049081
10000000.0,1.0,1.0,140,9.51329766717648e-06,0.0052318914968054
10000000.0,1.0,1.0,150,6.167906557325419e-06,0.0060747950046788
10000000.0,1.0,1.0,160,6.130546323910936e-06,0.0068233700003474
10000000.0,1.0,1.0,170,3.1121037269174112e-06,0.0080920894979499
10000000.0,1.0,1.0,180,9.418029511968714e-07,0.0126470329996664
10000000.0,1.0,1.0,190,1.0263472943899133e-06,0.0152754459995776
10000000.0,1.0,1.0,200,6.951396801643501e-07,0.0148394320276565
