f,gx,gy,quad,frobenius_error,time_sec
10000.0,2.0,2.0,68,2.428247974451146e-12,0.006867550519977636
10000.0,2.0,2.0,69,1.646591160309632e-12,0.007227169967261131
10000.0,2.0,2.0,70,9.618042527629103e-13,0.007088478403391043
10000.0,2.0,2.0,71,6.880367279853439e-13,0.007693063441653019
10000.0,2.0,2.0,72,3.92256108675749e-13,0.007388172572474592
10000.0,2.0,2.0,73,2.758702156425126e-13,0.007746960725542583
10000.0,2.0,2.0,74,1.662890533485424e-13,0.008221193993998068
10000.0,2.0,2.0,75,1.0620289555763683e-13,0.008675264650594674
10000.0,2.0,2.0,76,7.105475456713496e-14,0.00833643529059197
10000.0,3.0,3.0,10,0.11204969611948394,0.0007428888696900425
10000.0,3.0,3.0,11,0.09094977819756754,0.0007593506591062826
10000.0,3.0,3.0,12,0.11773994991491324,0.0008021319336157099
10000.0,3.0,3.0,13,0.09178202496444965,0.0008343133648339832
10000.0,3.0,3.0,14,0.07633357461627677,0.0008598800169647261
10000.0,3.0,3.0,15,0.08895369473999748,0.000999586754143053
10000.0,3.0,3.0,16,0.07601806720728728,0.0009132494973688552
10000.0,3.0,3.0,17,0.0879799898700115,0.0009514876039155553
10000.0,3.0,3.0,18,0.06757241304407155,0.0009868779779831605
10000.0,3.0,3.0,19,0.06650340115044685,0.0011369180417477212
10000.0,3.0,3.0,20,0.0753321020324317,0.001060828086659406
10000.0,3.0,3.0,21,0.0555843207422027,0.0012272775690225473
10000.0,3.0,3.0,22,0.06829230793282064,0.001249686522624271
10000.0,3.0,3.0,23,0.0545944231611883,0.0012092780547802758
10000.0,3.0,3.0,24,0.055822007574412,0.001257369450636363
10000.0,3.0,3.0,25,0.06065601773830539,0.0015206931951944234
10000.0,3.0,3.0,26,0.045056275175440315,0.0016564053406055812
10000.0,3.0,3.0,27,0.05830672735912389,0.001538232197369615
10000.0,3.0,3.0,28,0.04556001778782958,0.0014707516044155397
10000.0,3.0,3.0,29,0.04760220603410476,0.0017183595139194045
10000.0,3.0,3.0,30,0.05017400802486493,0.0015819400807581222
10000.0,3.0,3.0,31,0.03752820817589883,0.0018820748672370208
10000.0,3.0,3.0,32,0.04808655421543789,0.0018138453521735227
10000.0,3.0,3.0,33,0.03695938189209898,0.0018900124578332053
10000.0,3.0,3.0,34,0.03892596620237221,0.0019516938309848972
10000.0,3.0,3.0,35,0.039797597344510514,0.002138401182062119
10000.0,3.0,3.0,36,0.029963773093928114,0.002201390396338428
10000.0,3.0,3.0,37,0.03734191222533187,0.002161311382717782
10000.0,3.0,3.0,38,0.02816356830833553,0.0024619573420550365
10000.0,3.0,3.0,39,0.029529514421275924,0.0024264206134725734
10000.0,3.0,3.0,40,0.028775421307141016,0.002476144514583989
10000.0,3.0,3.0,41,0.02207026141538652,0.0026653790584494534
10000.0,3.0,3.0,42,0.025230480986221663,0.0025675717409120004
10000.0,3.0,3.0,43,0.01911005520231342,0.0026765314678550947
10000.0,3.0,3.0,44,0.01909064013855241,0.002726126419676539
10000.0,3.0,3.0,45,0.015926166678883077,0.0030146091712593983
10000.0,3.0,3.0,46,0.013715651738000838,0.003098606761720311
10000.0,3.0,3.0,47,0.010911510177708068,0.0030832176327012448
10000.0,3.0,3.0,48,0.00863078407295636,0.0033142403887586472
10000.0,3.0,3.0,49,0.005935452060942084,0.003392094925986514
10000.0,3.0,3.0,50,0.004561658770659536,0.0036571377328826708
10000.0,3.0,3.0,51,0.0027005311203299647,0.003581366586219816
10000.0,3.0,3.0,52,0.0011487960055012766,0.003762768562516595
10000.0,3.0,3.0,53,0.0003676015084679926,0.004015875801259262
10000.0,3.0,3.0,54,9.207785006476713e-05,0.0038940349303747033
10000.0,3.0,3.0,55,1.8562597372153503e-05,0.0040240418243919635
10000.0,3.0,3.0,56,3.0713134689010837e-06,0.004225012483839001
10000.0,3.0,3.0,57,4.22785628460599e-07,0.004224713583795571
10000.0,3.0,3.0,58,4.903644334886816e-08,0.004518416346465795
10000.0,3.0,3.0,59,4.832296307880916e-09,0.004422714106277993
10000.0,3.0,3.0,60,3.98872309121159e-10,0.0047201146936210435
10000.0,3.0,3.0,61,1.177428891778454e-10,0.004673260600070467
10000.0,3.0,3.0,62,7.531126954950248e-11,0.005144329388602252
10000.0,3.0,3.0,63,4.8991016675888175e-11,0.005318978327906491
10000.0,3.0,3.0,64,3.0651484850241894e-11,0.005289240381499159
10000.0,3.0,3.0,65,2.0779837250488372e-11,0.006195706777148478
10000.0,3.0,3.0,66,1.4739007087605924e-11,0.006353006676447881
10000.0,3.0,3.0,67,9.7561609075335e-12,0.006778113671204587
10000.0,3.0,3.0,68,6.043192306316303e-12,0.006740130853334608
10000.0,3.0,3.0,69,3.943472914060338e-12,0.006785087941307454
10000.0,3.0,3.0,70,2.796311354442842e-12,0.006828721691499766
10000.0,3.0,3.0,71,1.9096620628913656e-12,0.007058376237725863
10000.0,3.0,3.0,72,1.193843935208645e-12,0.007163315817422754
10000.0,3.0,3.0,73,7.441322464883726e-13,0.007782806226632418
10000.0,3.0,3.0,74,5.136192956507181e-13,0.008387992333838658
10000.0,3.0,3.0,75,3.6217944633530556e-13,0.008023788760970908
10000.0,3.0,3.0,76,2.3460279677492895e-13,0.00819666685542076
10000.0,3.0,3.0,77,1.4277397869834118e-13,0.00856946185432716
10000.0,3.0,3.0,78,9.227090057046227e-14,0.009100681321507471
10000.0,3.0,3.0,79,6.579960001074228e-14,0.008807852960461368
10000.0,4.0,4.0,10,0.13745475040262903,0.0007378363145819295
10000.0,4.0,4.0,11,0.09692125966627424,0.0007580701575189016
10000.0,4.0,4.0,12,0.1239511920572925,0.0007988187323404395
10000.0,4.0,4.0,13,0.09359052042228728,0.000955954168820067
10000.0,4.0,4.0,14,0.10546173940467661,0.0008574502238881997
10000.0,4.0,4.0,15,0.09345243896077575,0.0008801760876305828
10000.0,4.0,4.0,16,0.08587517309178344,0.000908181106083071
10000.0,4.0,4.0,17,0.08029486746983008,0.0009464597430166506
10000.0,4.0,4.0,18,0.08405393586038826,0.000979137946069013
10000.0,4.0,4.0,19,0.07397817436588452,0.0011300159294079396
10000.0,4.0,4.0,20,0.07193427447304715,0.0010551534945809115
10000.0,4.0,4.0,21,0.0749569211901458,0.0012034912331382206
10000.0,4.0,4.0,22,0.061358389226226516,0.0011930979364321373
10000.0,4.0,4.0,23,0.07196540826110315,0.001205944429639057
10000.0,4.0,4.0,24,0.058723051576621735,0.0012561863210780375
10000.0,4.0,4.0,25,0.06601088883321721,0.001310569217960472
10000.0,4.0,4.0,26,0.05240638631747142,0.0014890737817318872
10000.0,4.0,4.0,27,0.06439863175134207,0.0015419167411462576
10000.0,4.0,4.0,28,0.04677735093907525,0.0016855762015958247
10000.0,4.0,4.0,29,0.06147175864562965,0.0015236155217263762
10000.0,4.0,4.0,30,0.04470382558756677,0.0017462613903185859
10000.0,4.0,4.0,31,0.05785512764356563,0.0017484117861173117
10000.0,4.0,4.0,32,0.04196556195684817,0.0018076616519956466
10000.0,4.0,4.0,33,0.05395562486688438,0.0018868396885787753
10000.0,4.0,4.0,34,0.039945368483540265,0.0021129850273828936
10000.0,4.0,4.0,35,0.04979455874428235,0.002129962101979905
10000.0,4.0,4.0,36,0.0382472746687026,0.00231118135767825
10000.0,4.0,4.0,37,0.04540761360236581,0.0020561163129168706
10000.0,4.0,4.0,38,0.0366475754960011,0.002235785669289562
10000.0,4.0,4.0,39,0.040885444243167895,0.0023092979361256393
10000.0,4.0,4.0,40,0.03494799062106287,0.002354580452825545
10000.0,4.0,4.0,41,0.03633517134208482,0.002702143665856886
10000.0,4.0,4.0,42,0.03300854910747958,0.002571854248953674
10000.0,4.0,4.0,43,0.0318828301211515,0.0026621071514177064
10000.0,4.0,4.0,44,0.03066158777159196,0.0030569856772114145
10000.0,4.0,4.0,45,0.027606442071040203,0.0030254631404433114
10000.0,4.0,4.0,46,0.027895682288706248,0.0030019263019323704
10000.0,4.0,4.0,47,0.023660955095375052,0.0030539495614887017
10000.0,4.0,4.0,48,0.02438729789084994,0.0030660012952521886
10000.0,4.0,4.0,49,0.020314914728969367,0.003184739842356159
10000.0,4.0,4.0,50,0.020188463588720385,0.00342361375260991
10000.0,4.0,4.0,51,0.01710646506016824,0.003569060657948694
10000.0,4.0,4.0,52,0.01574474655461668,0.0036735360543285666
10000.0,4.0,4.0,53,0.01358990907742348,0.003689270637937892
10000.0,4.0,4.0,54,0.010961707150715727,0.003784583505641194
10000.0,4.0,4.0,55,0.009399995489988194,0.00400904925036177
10000.0,4.0,4.0,56,0.006843103591413472,0.004234983931732462
10000.0,4.0,4.0,57,0.0053425151742377535,0.004072823108214152
10000.0,4.0,4.0,58,0.004106843987590444,0.004470891768809428
10000.0,4.0,4.0,59,0.0025605233083819887,0.004525588826267005
10000.0,4.0,4.0,60,0.0012745267350001152,0.004664953657604584
10000.0,4.0,4.0,61,0.0005200287772895141,0.004873823294474987
10000.0,4.0,4.0,62,0.000178264518410786,0.004803016761728784
10000.0,4.0,4.0,63,5.230955918937648e-05,0.004640050399033642
10000.0,4.0,4.0,64,1.3324718709622447e-05,0.005131816207522539
10000.0,4.0,4.0,65,2.978158855190648e-06,0.006019530465481007
10000.0,4.0,4.0,66,5.889261261071313e-07,0.006163719314778742
10000.0,4.0,4.0,67,1.0375071167809937e-07,0.006801319479393751
10000.0,4.0,4.0,68,1.6357062642622495e-08,0.006318430740633627
10000.0,4.0,4.0,69,2.3268764991190757e-09,0.006842245125958822
10000.0,4.0,4.0,70,2.95608418824975e-10,0.0070100130836900304
10000.0,4.0,4.0,71,3.7297279643019534e-11,0.00712999738492887
10000.0,4.0,4.0,72,8.426689855071799e-12,0.007327737640948779
10000.0,4.0,4.0,73,5.1677279594900286e-12,0.007300242843564674
10000.0,4.0,4.0,74,3.437041432213552e-12,0.007812374817597708
10000.0,4.0,4.0,75,2.2817978076329094e-12,0.00822019015854949
10000.0,4.0,4.0,76,1.5296226619459506e-12,0.007983665423276375
10000.0,4.0,4.0,77,1.0403471135267586e-12,0.008235937646928662
10000.0,4.0,4.0,78,7.196467199753475e-13,0.008716246875791272
10000.0,4.0,4.0,79,5.030754948613368e-13,0.008473855237081334
10000.0,4.0,4.0,80,3.531433486256439e-13,0.008784280984796805
10000.0,4.0,4.0,81,2.467769722168457e-13,0.00957861949923409
10000.0,4.0,4.0,82,1.7070122212663562e-13,0.00928682537880139
10000.0,4.0,4.0,83,1.1661383595372313e-13,0.009450659777735806
10000.0,4.0,4.0,84,7.817756445667607e-14,0.009289337418440223
10000.0,5.0,5.0,10,0.12876513694359693,0.0007373035420264497
10000.0,5.0,5.0,11,0.13722253204604964,0.0007558483979985034
10000.0,5.0,5.0,12,0.10886827553958489,0.0007982262781251208
10000.0,5.0,5.0,13,0.11961721319025095,0.0008262502930542285
10000.0,5.0,5.0,14,0.08799376234547433,0.0009631885560093609
10000.0,5.0,5.0,15,0.10694362006034747,0.000884306096229561
10000.0,5.0,5.0,16,0.0756839096803767,0.0009642573562054001
10000.0,5.0,5.0,17,0.08950557856475304,0.000945489948112356
10000.0,5.0,5.0,18,0.08454974683534251,0.0009808119998628636
10000.0,5.0,5.0,19,0.07772346147133749,0.0010169965387226204
10000.0,5.0,5.0,20,0.08897554640117411,0.00105437901917938
10000.0,5.0,5.0,21,0.07054802281105642,0.0010925169488923885
10000.0,5.0,5.0,22,0.08635355268174028,0.0011373369603751204
10000.0,5.0,5.0,23,0.06576572794539497,0.0012088023534507027
10000.0,5.0,5.0,24,0.07895006792962417,0.0012615332436273089
10000.0,5.0,5.0,25,0.06310100758088516,0.0014321737549846906
10000.0,5.0,5.0,26,0.07248905349426643,0.001364671370425025
10000.0,5.0,5.0,27,0.05634194759927324,0.0016552462657664696
10000.0,5.0,5.0,28,0.06697596255434192,0.0015778092952657777
10000.0,5.0,5.0,29,0.05240201341463434,0.0016154277097441719
10000.0,5.0,5.0,30,0.0623418874485943,0.0016991784678678757
10000.0,5.0,5.0,31,0.05128028907647723,0.0017635767243354748
10000.0,5.0,5.0,32,0.05614614152332359,0.0019212425293000084
10000.0,5.0,5.0,33,0.05294245410036261,0.001774459811713572
10000.0,5.0,5.0,34,0.050302375824482506,0.0019249917247491418
10000.0,5.0,5.0,35,0.05271018701992463,0.002060037764228491
10000.0,5.0,5.0,36,0.04472016787213974,0.002170831872963354
10000.0,5.0,5.0,37,0.05179984435630601,0.0021463776162131956
10000.0,5.0,5.0,38,0.04016911818842492,0.0024605348935105996
10000.0,5.0,5.0,39,0.04990063404639898,0.002486575131240947
10000.0,5.0,5.0,40,0.03683919004587586,0.002530387768443902
10000.0,5.0,5.0,41,0.04698415080577414,0.0025221871582149905
10000.0,5.0,5.0,42,0.03472351578994026,0.0026769021946092607
10000.0,5.0,5.0,43,0.043182187407982894,0.0028825387801043687
10000.0,5.0,5.0,44,0.03348201512065013,0.0027495493297465144
10000.0,5.0,5.0,45,0.0387552856946625,0.002963967180112377
10000.0,5.0,5.0,46,0.03259411470943121,0.0031545076798647643
10000.0,5.0,5.0,47,0.03402424726143532,0.0032641709898598493
10000.0,5.0,5.0,48,0.031556499973784576,0.003092755579855293
10000.0,5.0,5.0,49,0.029380287800890487,0.003591848750365898
10000.0,5.0,5.0,50,0.029896820364239348,0.003543436259496957
10000.0,5.0,5.0,51,0.02527589068120032,0.003585426080971956
10000.0,5.0,5.0,52,0.027378757683954202,0.0037862995103932918
10000.0,5.0,5.0,53,0.021906804309550353,0.0038540177594404666
10000.0,5.0,5.0,54,0.024039893023467297,0.0038368545996490867
10000.0,5.0,5.0,55,0.01920544979251133,0.003845692090690136
10000.0,5.0,5.0,56,0.019979177455344964,0.004109266459709033
10000.0,5.0,5.0,57,0.016845857648700033,0.0042821019305847585
10000.0,5.0,5.0,58,0.015599686485810366,0.004401180060813204
10000.0,5.0,5.0,59,0.01410157679904861,0.00442555459914729
10000.0,5.0,5.0,60,0.011382233901259973,0.004600583330029622
10000.0,5.0,5.0,61,0.010079457213919221,0.004693657209863886
10000.0,5.0,5.0,62,0.008074859159926773,0.004883091159863398
10000.0,5.0,5.0,63,0.006125348583583964,0.004918581929523498
10000.0,5.0,5.0,64,0.005033068597824763,0.0052204671606887135
10000.0,5.0,5.0,65,0.0038885566271750723,0.006108772469451651
10000.0,5.0,5.0,66,0.002544607908922834,0.006047922099241987
10000.0,5.0,5.0,67,0.0014026908585672423,0.006611646859673783
10000.0,5.0,5.0,68,0.0006627914174175875,0.006552674330305308
10000.0,5.0,5.0,69,0.00027312542313485656,0.006577981220325455
10000.0,5.0,5.0,70,9.952419546525237e-05,0.00662579110939987
10000.0,5.0,5.0,71,3.2416132722996794e-05,0.0074606168700847774
10000.0,5.0,5.0,72,9.518043604559865e-06,0.007002814289880917
10000.0,5.0,5.0,73,2.53651260344791e-06,0.007323203629348427
10000.0,5.0,5.0,74,6.16941474701879e-07,0.008146291219163685
10000.0,5.0,5.0,75,1.3757441741144325e-07,0.008031003390206024
10000.0,5.0,5.0,76,2.8240222900241547e-08,0.007790847088908776
10000.0,5.0,5.0,77,5.3504877817464374e-09,0.008510426889406517
10000.0,5.0,5.0,78,9.404293363321345e-10,0.009045894219307229
10000.0,5.0,5.0,79,1.5232667463496678e-10,0.00848905959050171
10000.0,5.0,5.0,80,2.3817769607452584e-11,0.00875700841890648
10000.0,5.0,5.0,81,3.3230534434756707e-12,0.009344688639976085
10000.0,5.0,5.0,82,1.3000913020696123e-12,0.00954763712012209
10000.0,5.0,5.0,83,7.829066427629442e-13,0.009314243970438838
10000.0,5.0,5.0,84,5.550356446296949e-13,0.00942515229107812
10000.0,5.0,5.0,85,3.8582096698663054e-13,0.009749518829630687
10000.0,5.0,5.0,86,2.699516181168532e-13,0.010269952170783653
10000.0,5.0,5.0,87,1.881072309233239e-13,0.010166274548973888
10000.0,5.0,5.0,88,1.3195450330634292e-13,0.01036200552014634
10000.0,5.0,5.0,89,9.210142238512722e-14,0.0108098672691267
10000.0,5.0,5.0,90,6.439836886605672e-14,0.011017491410020739
10000.0,,,10,0.9378091866477335,0.0002120583306532353
10000.0,,,11,0.819945604649895,0.00020737282000482082
10000.0,,,12,0.7189554068503519,0.00021133823087438942
10000.0,,,13,0.6309946883362398,0.00021588783012703062
10000.0,,,14,0.5475829543721057,0.00021375956013798712
10000.0,,,15,0.4931377533480259,0.00021959293051622807
10000.0,,,16,0.45226430392193334,0.00021949368994683027
10000.0,,,17,0.4140993777123984,0.00022097681066952647
10000.0,,,18,0.3796188970707054,0.00022680843947455286
10000.0,,,19,0.34829862454684934,0.00023248097044415773
10000.0,,,20,0.3196922635064992,0.0002329856506548822
10000.0,,,21,0.2934117685733071,0.00023459253017790615
10000.0,,,22,0.26910595388326347,0.00023675377946346998
10000.0,,,23,0.24646685298661689,0.0002436496003065258
10000.0,,,24,0.22523251527216234,0.0002430690301116556
10000.0,,,25,0.205176966425615,0.0002449778304435313
10000.0,,,26,0.18610588732922775,0.0002525494806468487
10000.0,,,27,0.1678916807017076,0.00026123813004232945
10000.0,,,28,0.15070822027259467,0.0002684581105131656
10000.0,,,29,0.12758347832288247,0.00027334317099303007
10000.0,,,30,0.12255298618084914,0.0002700028591789305
10000.0,,,31,0.11417832472070114,0.0002777768007945269
10000.0,,,32,0.10804027075800031,0.0002720207395032048
10000.0,,,33,0.10244379518557546,0.0002883840200956911
10000.0,,,34,0.0972404976876954,0.0002884981001261622
10000.0,,,35,0.09238050233337129,0.0002930234197992831
10000.0,,,36,0.0878256802371288,0.00030076994909904897
10000.0,,,37,0.08353913670746162,0.0003001873497851193
10000.0,,,38,0.07948901661207043,0.0003040811698883772
10000.0,,,39,0.07565146531719967,0.00031730972928926347
10000.0,,,40,0.0720093907977566,0.00031292055966332556
10000.0,,,41,0.0685496158000661,0.0003215511003509164
10000.0,,,42,0.06526082287394261,0.0003256977710407227
10000.0,,,43,0.06213263435417526,0.0003307102108374238
10000.0,,,44,0.05915530716529372,0.00034143124939873816
10000.0,,,45,0.05631965206592819,0.00035710370982997117
10000.0,,,46,0.05361703375839597,0.0003533532505389303
10000.0,,,47,0.05103940405617808,0.00035445677931420503
10000.0,,,48,0.04857933548948744,0.0003519892995245755
10000.0,,,49,0.04623003116469213,0.0003625938401091844
10000.0,,,50,0.04398530289537531,0.0003698848199564964
10000.0,,,51,0.04183952414909449,0.00036674274946562946
10000.0,,,52,0.039787570496250146,0.0003687554702628404
10000.0,,,53,0.03782475901247829,0.00037455482059158387
10000.0,,,54,0.035946793655551756,0.00037291335058398545
10000.0,,,55,0.03414971926073669,0.0003938439197372645
10000.0,,,56,0.03242988381688929,0.0003884489100892097
10000.0,,,57,0.03078390722398137,0.00039399925037287176
10000.0,,,58,0.02920865443867613,0.00039334199042059484
10000.0,,,59,0.02770121131972212,0.0004066030902322382
10000.0,,,60,0.026258862155440772,0.0004224643297493458
10000.0,,,61,0.024879068476099938,0.000425961579894647
10000.0,,,62,0.02355944916399447,0.00043424768024124204
10000.0,,,63,0.022297762049563147,0.00043471985030919314
10000.0,,,64,0.021091887181928542,0.00042506119003519414
10000.0,,,65,0.01993981187211729,0.0004476918501313776
10000.0,,,66,0.018839617499222226,0.0004466345498804003
10000.0,,,67,0.017789467986660163,0.00047113500884734096
10000.0,,,68,0.016787599811395323,0.00046850758022628727
10000.0,,,69,0.015832313398135393,0.00047277993988245723
10000.0,,,70,0.014921965759576905,0.0004806400102097541
10000.0,,,71,0.01405496425958373,0.0005057221301831305
10000.0,,,72,0.013229761390205359,0.000481850269716233
10000.0,,,73,0.01244485046238772,0.0005054808501154185
10000.0,,,74,0.011698762114600693,0.0005116897902917117
10000.0,,,75,0.01099006154564999,0.0005210722296033055
10000.0,,,76,0.010317346379861772,0.0005194019502960146
10000.0,,,77,0.009679245076066169,0.0005261163902468979
10000.0,,,78,0.009074415796748815,0.0005356959206983447
10000.0,,,79,0.008501545660087829,0.000561764920130372
10000.0,,,80,0.007959350304751882,0.0005452544207219034
10000.0,,,81,0.007446573704695107,0.0005600902705918998
10000.0,,,82,0.006961988178352288,0.0005655901308637113
10000.0,,,83,0.006504394543385953,0.0005854916106909513
10000.0,,,84,0.0060726223744261305,0.0005861756298691035
10000.0,,,85,0.0056655303270641885,0.0006094193703029305
10000.0,,,86,0.0052820064967570805,0.0006038470298517496
10000.0,,,87,0.004920968786270038,0.0006216586392838508
10000.0,,,88,0.004581365259838694,0.000607146619586274
10000.0,,,89,0.004262174466354146,0.0006266641500405967
10000.0,,,90,0.003962405717564581,0.0006327839102596045
10000.0,,,91,0.003681099310544249,0.0006549635692499578
10000.0,,,92,0.003417326686532925,0.0006476725090760738
10000.0,,,93,0.0031701905207149076,0.0006616055103950202
10000.0,,,94,0.002938824739614758,0.0006704225204885006
10000.0,,,95,0.0027223944645861603,0.0006919778697192669
10000.0,,,96,0.002520095881368203,0.0006746195605956018
10000.0,,,97,0.0023311560369320295,0.000699857680592686
10000.0,,,98,0.00215483256586321,0.000705397609854117
10000.0,,,99,0.0019904133493307483,0.0007263027795124799
10000.0,,,100,0.0018372161103394334,0.0007081059203483164
10000.0,,,110,0.0007926103466723673,0.0008096086594741791
10000.0,,,120,0.0003179544107939283,0.000891594709828496
10000.0,,,130,0.00011852867236342472,0.001136891059577465
10000.0,,,140,4.1039698543245896e-05,0.0012535650894977152
10000.0,,,150,1.3191419180278883e-05,0.0013795148604549467
10000.0,,,160,3.934447653894848e-06,0.0014138347504194825
10000.0,,,170,1.0884097010523477e-06,0.0017996802704874427
10000.0,,,180,2.791528846080131e-07,0.001820020810700953
10000.0,,,190,6.63546040245533e-08,0.0022490585898049175
10000.0,,,200,1.4612719135426397e-08,0.0020453086704947054
10000.0,,,210,2.980489493922102e-09,0.0022575775301083923
10000.0,,,220,5.628852424233372e-10,0.0025041523098479957
10000.0,,,230,9.840561330995395e-11,0.0029812980606220662
10000.0,,,240,1.5921759662823627e-11,0.0029041856795083733
10000.0,,,250,2.3835956822788323e-12,0.0029222459404263644
10000.0,,,260,3.3010645962996693e-13,0.003184224449796602
10000.0,,,270,4.235866889478217e-14,0.0037852435791864993
10000000.0,1.0,1.0,10,0.002985466170288079,0.000723690940067172
10000000.0,1.0,1.0,11,0.0029214148913292988,0.0007489818998146802
10000000.0,1.0,1.0,12,0.0028573811585670306,0.000779387999791652
10000000.0,1.0,1.0,13,0.00284619999638622,0.0008168946905061603
10000000.0,1.0,1.0,14,0.002824493418107885,0.000843604349065572
10000000.0,1.0,1.0,15,0.002762232496533394,0.0008623114600777626
10000000.0,1.0,1.0,16,0.002724281195240014,0.0009096886799670756
10000000.0,1.0,1.0,17,0.0026938831480583865,0.0009310324606485665
10000000.0,1.0,1.0,18,0.0026556378991887102,0.0009800518199335783
10000000.0,1.0,1.0,19,0.0026123723805447064,0.0010275224107317627
10000000.0,1.0,1.0,20,0.0025698700137670597,0.001050287060206756
10000000.0,1.0,1.0,21,0.0025249045695070814,0.0012161130702588708
10000000.0,1.0,1.0,22,0.0024764659547579044,0.001138506670249626
10000000.0,1.0,1.0,23,0.002424558165734226,0.001213966179639101
10000000.0,1.0,1.0,24,0.0023712000043173906,0.0012745048804208637
10000000.0,1.0,1.0,25,0.0023163504403121617,0.0014326780301053077
10000000.0,1.0,1.0,26,0.00225490005188984,0.0013653972104657442
10000000.0,1.0,1.0,27,0.002185642225798399,0.001444289879873395
10000000.0,1.0,1.0,28,0.002119427952859156,0.0015908422798383982
10000000.0,1.0,1.0,29,0.0020449709814944774,0.0018817658303305507
10000000.0,1.0,1.0,30,0.0019470398382148502,0.0018148344499059022
10000000.0,1.0,1.0,31,0.0018761511626777547,0.0017716221604496241
10000000.0,1.0,1.0,32,0.001826476844114411,0.0018145700404420496
10000000.0,1.0,1.0,33,0.0017628489371748805,0.00191134336986579
10000000.0,1.0,1.0,34,0.0017006475335361944,0.0020133678801357744
10000000.0,1.0,1.0,35,0.0016386083058656054,0.0019289217598270625
10000000.0,1.0,1.0,36,0.0015753316622866536,0.0020988035295158624
10000000.0,1.0,1.0,37,0.001512534336051273,0.0020555590197909625
10000000.0,1.0,1.0,38,0.0014520182314515637,0.0023461788194254042
10000000.0,1.0,1.0,39,0.0013944411356065077,0.002403207831084728
10000000.0,1.0,1.0,40,0.0013398168925747127,0.0025195480498950928
10000000.0,1.0,1.0,41,0.0012881872933849265,0.002600521510466933
10000000.0,1.0,1.0,42,0.001239238718653671,0.0027022753993514925
10000000.0,1.0,1.0,43,0.0011920759679031325,0.003043071599677205
10000000.0,1.0,1.0,44,0.0011455950280541464,0.002974061550339684
10000000.0,1.0,1.0,45,0.0010987864673058815,0.0030549132404848935
10000000.0,1.0,1.0,46,0.001050814614389089,0.0033825569797772915
10000000.0,1.0,1.0,47,0.0010010552840689691,0.002941675189649686
10000000.0,1.0,1.0,48,0.0009491617349156831,0.0033431726892013103
10000000.0,1.0,1.0,49,0.0008951076422569734,0.0035753095406107606
10000000.0,1.0,1.0,50,0.0008391560392259822,0.003546636319952086
10000000.0,1.0,1.0,51,0.0007817916350194431,0.0036608192906714978
10000000.0,1.0,1.0,52,0.0007236663486815953,0.0036539216199889778
10000000.0,1.0,1.0,53,0.0006655572984306808,0.0038774708996061236
10000000.0,1.0,1.0,54,0.0006083236929605833,0.00397262042039074
10000000.0,1.0,1.0,55,0.0005528677186237154,0.004112312940414995
10000000.0,1.0,1.0,56,0.0005001087804157006,0.004069689739262685
10000000.0,1.0,1.0,57,0.00045096882011919776,0.004227824700064957
10000000.0,1.0,1.0,58,0.0004063573043617425,0.004248242110479623
10000000.0,1.0,1.0,59,0.00036714274206346416,0.004952669399790466
10000000.0,1.0,1.0,60,0.0003340963559295489,0.0046399197389837355
10000000.0,1.0,1.0,61,0.00030779414570849205,0.005027802479453385
10000000.0,1.0,1.0,62,0.0002884815170477621,0.005231002059299499
10000000.0,1.0,1.0,63,0.000275946306073307,0.005431884030112997
10000000.0,1.0,1.0,64,0.00026947972796975835,0.0050438981200568375
10000000.0,1.0,1.0,65,0.00026797685701062453,0.0059416779805906116
10000000.0,1.0,1.0,66,0.00027014157371303167,0.0061883437901269645
10000000.0,1.0,1.0,67,0.0002746994417562161,0.006530086089624092
10000000.0,1.0,1.0,68,0.00028054169352239564,0.006838187449611724
10000000.0,1.0,1.0,69,0.00028678410378643555,0.0068837496801279485
10000000.0,1.0,1.0,70,0.00029276510857319477,0.007003178270533681
10000000.0,1.0,1.0,71,0.00029801447027539706,0.00717323733959347
10000000.0,1.0,1.0,72,0.00030221415277641953,0.007321345300879329
10000000.0,1.0,1.0,73,0.00030516210461503565,0.0075832314405124635
10000000.0,1.0,1.0,74,0.0003067426036648738,0.00826161053031683
10000000.0,1.0,1.0,75,0.0003069034231520655,0.008025968490401283
10000000.0,1.0,1.0,76,0.0003056388157390529,0.008024405209580436
10000000.0,1.0,1.0,77,0.0003029770362415869,0.00891409045085311
10000000.0,1.0,1.0,78,0.00029897123737319394,0.009306318170856684
10000000.0,1.0,1.0,79,0.0002936928051649017,0.009276157609419897
10000000.0,1.0,1.0,80,0.00028722643251499855,0.009204338680719957
10000000.0,1.0,1.0,81,0.0002796664196214717,0.00983413313049823
10000000.0,1.0,1.0,82,0.00027111383726689754,0.009703449360094964
10000000.0,1.0,1.0,83,0.00026167430081844816,0.009273809209698811
10000000.0,1.0,1.0,84,0.0002514561852326396,0.009564473039936273
10000000.0,1.0,1.0,85,0.00024056916911251524,0.009730719150975347
10000000.0,1.0,1.0,86,0.00022912303531858364,0.009890693159541115
10000000.0,1.0,1.0,87,0.00021722668269936584,0.010290068340254947
10000000.0,1.0,1.0,88,0.00020498732183014555,0.010602712780237198
10000000.0,1.0,1.0,89,0.00019250984006481878,0.0106800985801965
10000000.0,1.0,1.0,90,0.00017989633026868295,0.011094466430367902
