f,gx,gy,quad,frobenius_error,median_time_sec
10.0,,,37,6.491154500616236e-07,0.0004528480058070272
10.0,,,38,4.7146477498152015e-08,0.0004618579987436533
10.0,,,39,3.0548027083448684e-09,0.0004763859906233847
10.0,,,40,1.7901896780454996e-10,0.0004796345310751349
10.0,,,41,9.614734431459258e-12,0.0004808215016964823
10.0,,,42,4.791965756902666e-13,0.0004765259800478816
10000.0,1.0,1.0,10,0.22933183005385288,0.0009536799916531891
10000.0,1.0,1.0,11,0.23124048720633653,0.0009321330289822072
10000.0,1.0,1.0,12,0.22657924080960598,0.0009544139611534774
10000.0,1.0,1.0,13,0.21672503112491254,0.0010003724892158061
10000.0,1.0,1.0,14,0.20452935417778603,0.0009755769860930741
10000.0,1.0,1.0,15,0.1919988780150886,0.0009712470055092126
10000.0,1.0,1.0,16,0.1804406758795161,0.0010114084871020168
10000.0,1.0,1.0,17,0.17026838162717725,0.0010290445061400533
10000.0,1.0,1.0,18,0.1608114237987874,0.0010253084765281528
10000.0,1.0,1.0,19,0.1527355043026732,0.0010615584906190634
10000.0,1.0,1.0,20,0.14524738074920812,0.0010470295092090964
10000.0,1.0,1.0,21,0.1402015644510727,0.0010878894827328622
10000.0,1.0,1.0,22,0.1354019460340816,0.0010826165380422026
10000.0,1.0,1.0,23,0.1310214613681177,0.001119215477956459
10000.0,1.0,1.0,24,0.12682911682448678,0.0011306704836897552
10000.0,1.0,1.0,25,0.12260539282729506,0.001907395984744653
10000.0,1.0,1.0,26,0.11837668230348287,0.0018901439907494932
10000.0,1.0,1.0,27,0.11417082908019792,0.004118552489671856
10000.0,1.0,1.0,28,0.1100656247802851,0.0021492385130841285
10000.0,1.0,1.0,29,0.10614025524397144,0.0019054750155191869
10000.0,1.0,1.0,30,0.10266525694744597,0.0019328194903209805
10000.0,1.0,1.0,31,0.09942419323754126,0.0019532149890437722
10000.0,1.0,1.0,32,0.09632103508441194,0.001966660493053496
10000.0,1.0,1.0,33,0.09329267057159742,0.001989534532185644
10000.0,1.0,1.0,34,0.0902894482668996,0.0020283694902900606
10000.0,1.0,1.0,35,0.08729523357075906,0.002044713473878801
10000.0,1.0,1.0,36,0.08431480661577422,0.0020679369918070734
10000.0,1.0,1.0,37,0.08135217587056393,0.0027036424726247787
10000.0,1.0,1.0,38,0.07840565896418414,0.002177246497012675
10000.0,1.0,1.0,39,0.0754713034128455,0.0022224719868972898
10000.0,1.0,1.0,40,0.07254639885830856,0.0022122750233393162
10000.0,1.0,1.0,41,0.06962989776304561,0.002256592531921342
10000.0,1.0,1.0,42,0.06672100650213464,0.0022590369917452335
10000.0,1.0,1.0,43,0.06381819850947296,0.002239759487565607
10000.0,1.0,1.0,44,0.060919200258989566,0.0025391200033482164
10000.0,1.0,1.0,45,0.05802120214214944,0.0036538660060614347
10000.0,1.0,1.0,46,0.055120782922194154,0.0024414049985352904
10000.0,1.0,1.0,47,0.05221364229534809,0.0025574894971214235
10000.0,1.0,1.0,48,0.04929430966483873,0.0027709044807124883
10000.0,1.0,1.0,49,0.04635577822307386,0.002576767496066168
10000.0,1.0,1.0,50,0.04338892800797312,0.0028158504865132272
10000.0,1.0,1.0,51,0.04038167358765435,0.0028230455063749105
10000.0,1.0,1.0,52,0.03731777292360071,0.0028683395066764206
10000.0,1.0,1.0,53,0.03417494628174221,0.003124256996670738
10000.0,1.0,1.0,54,0.030921500287829452,0.003015226509887725
10000.0,1.0,1.0,55,0.027509773501118433,0.0034013365220744163
10000.0,1.0,1.0,56,0.023862367988588273,0.002793464984279126
10000.0,1.0,1.0,57,0.019837125852378533,0.003107074007857591
10000.0,1.0,1.0,58,0.015135019730212347,0.003506944020045921
10000.0,1.0,1.0,59,0.00930259539302552,0.004955765034537762
10000.0,1.0,1.0,60,0.0035588790086691683,0.003341967996675521
10000.0,1.0,1.0,61,0.0008718407760345688,0.0029741570178885013
10000.0,1.0,1.0,62,0.0004900573266161866,0.002967870997963473
10000.0,1.0,1.0,63,0.000303455559739743,0.002934100484708324
10000.0,1.0,1.0,64,0.00014019999023070308,0.0029528190207201988
10000.0,1.0,1.0,65,7.498506938195632e-05,0.0030647129751741886
10000.0,1.0,1.0,66,5.575951859516619e-05,0.0030176014988683164
10000.0,1.0,1.0,67,3.5627825881773664e-05,0.0031848829821683466
10000.0,1.0,1.0,68,1.8573912051075868e-05,0.003143534966511652
10000.0,1.0,1.0,69,1.0664128298602506e-05,0.0033625724900048226
10000.0,1.0,1.0,70,8.090179870109611e-06,0.0031693775090388954
10000.0,1.0,1.0,71,5.641791107673551e-06,0.003508200985379517
10000.0,1.0,1.0,72,3.230524413738556e-06,0.004336333484388888
10000.0,1.0,1.0,73,1.7754524846477185e-06,0.0038765710196457803
10000.0,1.0,1.0,74,1.271865797630032e-06,0.005820600490551442
10000.0,1.0,1.0,75,9.633383862959635e-07,0.0035288060025777668
10000.0,1.0,1.0,76,6.140899453477866e-07,0.005702385999029502
10000.0,1.0,1.0,77,3.3808927408228204e-07,0.005357310990802944
10000.0,1.0,1.0,78,2.1092436025778336e-07,0.003958814486395568
10000.0,1.0,1.0,79,1.6350294643935326e-07,0.00362585749826394
10000.0,1.0,1.0,80,1.1627800857950771e-07,0.003626660502050072
10000.0,1.0,1.0,81,6.888428077172565e-08,0.0038281669840216637
10000.0,1.0,1.0,82,3.859224873936116e-08,0.004177258495474234
10000.0,1.0,1.0,83,2.7329815803403284e-08,0.003976171487011015
10000.0,1.0,1.0,84,2.1024596623137918e-08,0.00575435149949044
10000.0,1.0,1.0,85,1.3824838137218802e-08,0.005168376490473747
10000.0,1.0,1.0,86,7.76181176133491e-09,0.004212286527035758
10000.0,1.0,1.0,87,4.714371778722321e-09,0.004025971487862989
10000.0,1.0,1.0,88,3.6154965021574015e-09,0.0043097570014651865
10000.0,1.0,1.0,89,2.623799467928256e-09,0.0041844175138976425
10000.0,1.0,1.0,90,1.585675135793835e-09,0.004239911009790376
10000.0,1.0,1.0,91,8.819967086943419e-10,0.0042941810097545385
10000.0,1.0,1.0,92,6.076701840890078e-10,0.004346809990238398
10000.0,1.0,1.0,93,4.6818577582505e-10,0.00444040447473526
10000.0,1.0,1.0,94,3.104860600618159e-10,0.004472149506909773
10000.0,1.0,1.0,95,1.7441803715693754e-10,0.0047512894961982965
10000.0,1.0,1.0,96,1.0466521097907416e-10,0.004631852498278022
10000.0,1.0,1.0,97,7.960414679610802e-11,0.0047006514796521515
10000.0,1.0,1.0,98,5.735142626148978e-11,0.004808144993148744
10000.0,1.0,1.0,99,3.425651003198514e-11,0.0048063984722830355
10000.0,1.0,1.0,100,1.8992543101048718e-11,0.004816456494154409
10000.0,1.0,1.0,110,2.7613493255098484e-13,0.005652026477036998
10000.0,1.0,1.0,120,6.4017678371846575e-15,0.006623378983931616
10000.0,2.0,2.0,10,0.19629191122332537,0.0008746145176701248
10000.0,2.0,2.0,11,0.18853752473940136,0.0008575720130465925
10000.0,2.0,2.0,12,0.18403153140025943,0.0009074074914678931
10000.0,2.0,2.0,13,0.16583692628820904,0.0008910630131140351
10000.0,2.0,2.0,14,0.17972723979920782,0.0008880594978109002
10000.0,2.0,2.0,15,0.15887195346879696,0.0009212015138473362
10000.0,2.0,2.0,16,0.14741825988910065,0.0009479879809077829
10000.0,2.0,2.0,17,0.13475500194296464,0.0009183030051644892
10000.0,2.0,2.0,18,0.16371482699211692,0.0009524229681119323
10000.0,2.0,2.0,19,0.13867372176009504,0.0009316439973190427
10000.0,2.0,2.0,20,0.12340920563589211,0.0009508160001132637
10000.0,2.0,2.0,21,0.1278500533666888,0.0010065535316243768
10000.0,2.0,2.0,22,0.13297491730870153,0.0009635284950491041
10000.0,2.0,2.0,23,0.11454083985792106,0.0009978230227716267
10000.0,2.0,2.0,24,0.10747064840636295,0.001026425015879795
10000.0,2.0,2.0,25,0.12611026126201197,0.0017346305248793215
10000.0,2.0,2.0,26,0.11407323052733029,0.0017408475396223366
10000.0,2.0,2.0,27,0.10174168307301269,0.0017708815285004675
10000.0,2.0,2.0,28,0.09773045612418683,0.0017790529818739742
10000.0,2.0,2.0,29,0.11380710448211276,0.0017980514967348427
10000.0,2.0,2.0,30,0.09715353764372299,0.0018097509746439755
10000.0,2.0,2.0,31,0.08665609023260204,0.0018272125453222543
10000.0,2.0,2.0,32,0.09771961663722734,0.001852217537816614
10000.0,2.0,2.0,33,0.10045966869442989,0.0018765240092761815
10000.0,2.0,2.0,34,0.08409243569435977,0.0019002714834641665
10000.0,2.0,2.0,35,0.07859890797604074,0.0019363815081305802
10000.0,2.0,2.0,36,0.09301911237956682,0.0019694890070240945
10000.0,2.0,2.0,37,0.08586111007895554,0.002009441494010389
10000.0,2.0,2.0,38,0.06989072557196736,0.002002456516493112
10000.0,2.0,2.0,39,0.07639702627618634,0.0020249120134394616
10000.0,2.0,2.0,40,0.08519705524718399,0.002059660997474566
10000.0,2.0,2.0,41,0.07336242069127198,0.002096434007398784
10000.0,2.0,2.0,42,0.06404967000440537,0.002176304522436112
10000.0,2.0,2.0,43,0.07568143686408585,0.002200260991230607
10000.0,2.0,2.0,44,0.07715166334218762,0.0022288630134426057
10000.0,2.0,2.0,45,0.062370331501019845,0.002231725986348465
10000.0,2.0,2.0,46,0.061833439939669284,0.0023846200201660395
10000.0,2.0,2.0,47,0.07266759317170782,0.0022906770172994584
10000.0,2.0,2.0,48,0.06681997001244568,0.002462988020852208
10000.0,2.0,2.0,49,0.05422424975420106,0.002437563525745645
10000.0,2.0,2.0,50,0.06091789871928087,0.0023864710237830877
10000.0,2.0,2.0,51,0.06672803725171629,0.0024663405201863497
10000.0,2.0,2.0,52,0.0559184876664694,0.002517433022148907
10000.0,2.0,2.0,53,0.04949507258432534,0.002490995975676924
10000.0,2.0,2.0,54,0.058770779116447444,0.002655483491253108
10000.0,2.0,2.0,55,0.05818019676253161,0.002878048486309126
10000.0,2.0,2.0,56,0.04621140536014802,0.0028880719910375774
10000.0,2.0,2.0,57,0.04691809446781922,0.004570004006382078
10000.0,2.0,2.0,58,0.054180218801523176,0.003538130462402478
10000.0,2.0,2.0,59,0.04814996619706198,0.0036183494958095253
10000.0,2.0,2.0,60,0.0389998399283832,0.003020325500983745
10000.0,2.0,2.0,61,0.04434162822326223,0.0030097439885139465
10000.0,2.0,2.0,62,0.047024782754965605,0.0032438334892503917
10000.0,2.0,2.0,63,0.038133388539388996,0.00363783651846461
10000.0,2.0,2.0,64,0.03422161390473584,0.003798867022851482
10000.0,2.0,2.0,65,0.04007317895487069,0.004307765979319811
10000.0,2.0,2.0,66,0.03799308512553897,0.003584927471820265
10000.0,2.0,2.0,67,0.029557653666222556,0.0034337459946982563
10000.0,2.0,2.0,68,0.030294900382454023,0.0034991565044037998
10000.0,2.0,2.0,69,0.03341510749672213,0.0035950554884038866
10000.0,2.0,2.0,70,0.028312364106917988,0.003500902996165678
10000.0,2.0,2.0,71,0.02306072433253815,0.0035239169956184924
10000.0,2.0,2.0,72,0.025176513200592502,0.004181729018455371
10000.0,2.0,2.0,73,0.02453356713486744,0.003893403511028737
10000.0,2.0,2.0,74,0.01958067275359444,0.0036776484921574593
10000.0,2.0,2.0,75,0.01797543656611944,0.0037809865025337785
10000.0,2.0,2.0,76,0.017608770116732366,0.003788564499700442
10000.0,2.0,2.0,77,0.01440257097443996,0.003912401996785775
10000.0,2.0,2.0,78,0.01235229064564476,0.0039697104948572814
10000.0,2.0,2.0,79,0.010656601630651196,0.004290688986657187
10000.0,2.0,2.0,80,0.00782274750573702,0.0043179985077586025
10000.0,2.0,2.0,81,0.006000260055987178,0.004128471482545137
10000.0,2.0,2.0,82,0.0037773721460397877,0.004186653008218855
10000.0,2.0,2.0,83,0.002720817174783316,0.004298616491723806
10000.0,2.0,2.0,84,0.0016806967304082532,0.00465441303094849
10000.0,2.0,2.0,85,0.0007093657071156422,0.004906663001747802
10000.0,2.0,2.0,86,0.00021342273677329282,0.004482940508751199
10000.0,2.0,2.0,87,4.813433686424493e-05,0.004794524982571602
10000.0,2.0,2.0,88,8.424631007739693e-06,0.004504209035076201
10000.0,2.0,2.0,89,1.1716001226440404e-06,0.004856443498283625
10000.0,2.0,2.0,90,1.3163163521821972e-07,0.004841740970732644
10000.0,2.0,2.0,91,1.2092781425160789e-08,0.005031128996051848
10000.0,2.0,2.0,92,9.165018290464657e-10,0.005506187997525558
10000.0,2.0,2.0,93,5.766084671880195e-11,0.005088612029794604
10000.0,2.0,2.0,94,3.0298181729301678e-12,0.004936103010550141
10000.0,2.0,2.0,95,1.4058870096608442e-13,0.004974727984517813
10000.0,2.0,2.0,96,1.1722398725780123e-14,0.005059905000962317
10000.0,3.0,3.0,10,0.2340498531840631,0.0009375110093969852
10000.0,3.0,3.0,11,0.19585837734228712,0.0009232625016011298
10000.0,3.0,3.0,12,0.23544119133772973,0.0009919909934978932
10000.0,3.0,3.0,13,0.20003885152524828,0.0009783009882085025
10000.0,3.0,3.0,14,0.17176736332116732,0.000987590494332835
10000.0,3.0,3.0,15,0.18546165856259741,0.001031978492392227
10000.0,3.0,3.0,16,0.16545970910792307,0.0010109894792549312
10000.0,3.0,3.0,17,0.18455304310124307,0.001019440998788923
10000.0,3.0,3.0,18,0.1589437364975318,0.0010518144990783185
10000.0,3.0,3.0,19,0.13603240801609218,0.0010553765168879181
10000.0,3.0,3.0,20,0.15598420770676588,0.0010649804899003357
10000.0,3.0,3.0,21,0.13893771644694192,0.0010660630068741739
10000.0,3.0,3.0,22,0.15128281832568463,0.0010865979711525142
10000.0,3.0,3.0,23,0.1324870299274094,0.001151310483692214
10000.0,3.0,3.0,24,0.12446191179377376,0.0011426139972172678
10000.0,3.0,3.0,25,0.13296712626385634,0.001845547027187422
10000.0,3.0,3.0,26,0.11411843253628019,0.0019160915107931942
10000.0,3.0,3.0,27,0.1326753586189968,0.002373933995841071
10000.0,3.0,3.0,28,0.1190190894906132,0.0019859729800373316
10000.0,3.0,3.0,29,0.11044436705471089,0.0026996265223715454
10000.0,3.0,3.0,30,0.11426692595319426,0.0019395599665585905
10000.0,3.0,3.0,31,0.10127406126933307,0.0019810480007436126
10000.0,3.0,3.0,32,0.12017771861428089,0.001991910015931353
10000.0,3.0,3.0,33,0.10061271080965223,0.0022420640161726624
10000.0,3.0,3.0,34,0.09823573228112073,0.0022764284803997725
10000.0,3.0,3.0,35,0.1040062171662041,0.002103523991536349
10000.0,3.0,3.0,36,0.09058304524251112,0.002092348993755877
10000.0,3.0,3.0,37,0.10589465919319636,0.0021528005017898977
10000.0,3.0,3.0,38,0.08796271582245935,0.00224988698028028
10000.0,3.0,3.0,39,0.09180516914476322,0.0022039629984647036
10000.0,3.0,3.0,40,0.09440195471622936,0.0022187004797160625
10000.0,3.0,3.0,41,0.07834786952507468,0.002278140018461272
10000.0,3.0,3.0,42,0.09436546845540712,0.0022584429825656116
10000.0,3.0,3.0,43,0.07898872237303352,0.0022524015221279114
10000.0,3.0,3.0,44,0.08286069505853334,0.0023113515053410083
10000.0,3.0,3.0,45,0.08367344058524856,0.0023398484918288887
10000.0,3.0,3.0,46,0.06982828058820009,0.0023616405087523162
10000.0,3.0,3.0,47,0.08462582075961084,0.002427994506433606
10000.0,3.0,3.0,48,0.06950609032021732,0.00245516502764076
10000.0,3.0,3.0,49,0.07492122967810638,0.0025721924903336912
10000.0,3.0,3.0,50,0.07595916597767291,0.002574357989942655
10000.0,3.0,3.0,51,0.0641783159869651,0.002636660501593724
10000.0,3.0,3.0,52,0.07763678011354667,0.002667322987690568
10000.0,3.0,3.0,53,0.06290514173010615,0.0027016524982172996
10000.0,3.0,3.0,54,0.06924771204456082,0.002768041507806629
10000.0,3.0,3.0,55,0.0691110335778137,0.0028309375047683716
10000.0,3.0,3.0,56,0.05854901188357004,0.002885173511458561
10000.0,3.0,3.0,57,0.07061502971966174,0.0028952315042261034
10000.0,3.0,3.0,58,0.056740725629182594,0.0029724115156568587
10000.0,3.0,3.0,59,0.06322862359678098,0.002945974003523588
10000.0,3.0,3.0,60,0.06216691300711878,0.0028978499758522958
10000.0,3.0,3.0,61,0.053125932971841205,0.002972830494400114
10000.0,3.0,3.0,62,0.06367400627216752,0.0030179859895724803
10000.0,3.0,3.0,63,0.05070768035870748,0.003205383487511426
10000.0,3.0,3.0,64,0.05707959604579172,0.0030792759789619595
10000.0,3.0,3.0,65,0.05522144010152129,0.0032383509969804436
10000.0,3.0,3.0,66,0.047619136143881975,0.003167142509482801
10000.0,3.0,3.0,67,0.056593501039338516,0.003250922978622839
10000.0,3.0,3.0,68,0.04469564970994762,0.0033063805021811277
10000.0,3.0,3.0,69,0.05072472392918731,0.0035456384939607233
10000.0,3.0,3.0,70,0.0482399334082263,0.0035035914625041187
10000.0,3.0,3.0,71,0.04199880199677858,0.003493463998893276
10000.0,3.0,3.0,72,0.04933337864397522,0.003522485523717478
10000.0,3.0,3.0,73,0.03870051732760347,0.0036806174903176725
10000.0,3.0,3.0,74,0.044121599916141896,0.0037214769690763205
10000.0,3.0,3.0,75,0.04120311945706388,0.0038021144864615053
10000.0,3.0,3.0,76,0.036244282062801905,0.004005227470770478
10000.0,3.0,3.0,77,0.04183685460619738,0.004190111008938402
10000.0,3.0,3.0,78,0.032727083776815664,0.004074201016919687
10000.0,3.0,3.0,79,0.03720893263324064,0.004685565014369786
10000.0,3.0,3.0,80,0.03409647099700988,0.00419726999825798
10000.0,3.0,3.0,81,0.030359721291506648,0.004385924024973065
10000.0,3.0,3.0,82,0.03401969263519837,0.0060103730065748096
10000.0,3.0,3.0,83,0.02681113898854054,0.004620363499270752
10000.0,3.0,3.0,84,0.029882708983615544,0.004547444463241845
10000.0,3.0,3.0,85,0.02690753350703699,0.0060809520073235035
10000.0,3.0,3.0,86,0.024315621095156673,0.004989221488358453
10000.0,3.0,3.0,87,0.025612570749839206,0.004653261508792639
10000.0,3.0,3.0,88,0.021188158877728697,0.004842264985200018
10000.0,3.0,3.0,89,0.022034213461380937,0.00507516652578488
10000.0,3.0,3.0,90,0.01923948149644855,0.0047339329903479666
10000.0,3.0,3.0,91,0.018291363168526694,0.004769903986016288
10000.0,3.0,3.0,92,0.016701210710128412,0.00477835550555028
10000.0,3.0,3.0,93,0.015021503553462484,0.004998126998543739
10000.0,3.0,3.0,94,0.013653745108756188,0.004868213000008836
10000.0,3.0,3.0,95,0.011909171332971438,0.0053521420049946755
10000.0,3.0,3.0,96,0.010322118143314792,0.005272622511256486
10000.0,3.0,3.0,97,0.008748297873219664,0.005680699512595311
10000.0,3.0,3.0,98,0.006883041748975268,0.00538720452459529
10000.0,3.0,3.0,99,0.005466588356608103,0.005755329504609108
10000.0,3.0,3.0,100,0.0038952881203181897,0.005791160539956763
10000.0,3.0,3.0,110,7.674662782910721e-07,0.006770090520149097
10000.0,3.0,3.0,120,4.626413378756859e-15,0.007420009991619736
10000.0,4.0,4.0,10,0.25721631565944597,0.0009472900128457695
10000.0,4.0,4.0,11,0.20838937452912115,0.0009276979835703969
10000.0,4.0,4.0,12,0.24845131776312118,0.001003935030894354
10000.0,4.0,4.0,13,0.19572758668479007,0.0009677544876467437
10000.0,4.0,4.0,14,0.19464442116869995,0.0009916769922710955
10000.0,4.0,4.0,15,0.19743428874718377,0.0010641769913490862
10000.0,4.0,4.0,16,0.17686464989413575,0.001002258009975776
10000.0,4.0,4.0,17,0.16394975352568059,0.0010220249823760241
10000.0,4.0,4.0,18,0.17076993754387795,0.0010512559965718538
10000.0,4.0,4.0,19,0.16919070123783175,0.0010519895004108548
10000.0,4.0,4.0,20,0.14658901242816952,0.001084117975551635
10000.0,4.0,4.0,21,0.15458677847916483,0.0010693809890653938
10000.0,4.0,4.0,22,0.13932003162546516,0.0010964120156131685
10000.0,4.0,4.0,23,0.15012578350522227,0.0011727179808076471
10000.0,4.0,4.0,24,0.14073576200912544,0.0011377599730622023
10000.0,4.0,4.0,25,0.13650165662106337,0.0018366059812251478
10000.0,4.0,4.0,26,0.12562831552066955,0.0018474329845048487
10000.0,4.0,4.0,27,0.14362354336994756,0.0018747429712675512
10000.0,4.0,4.0,28,0.12120539872547352,0.0018907379999291152
10000.0,4.0,4.0,29,0.13640460003097551,0.0019008649978786707
10000.0,4.0,4.0,30,0.11603893911121384,0.001906382996821776
10000.0,4.0,4.0,31,0.12908517452623616,0.0019382329774089158
10000.0,4.0,4.0,32,0.1163554439217118,0.0019516430038493127
10000.0,4.0,4.0,33,0.12808566404994565,0.002101917489198968
10000.0,4.0,4.0,34,0.1039200325147373,0.0020180675201117992
10000.0,4.0,4.0,35,0.12225464319203654,0.0021187854872550815
10000.0,4.0,4.0,36,0.1041744065325476,0.0021228015248198062
10000.0,4.0,4.0,37,0.11101274520158155,0.0020830240100622177
10000.0,4.0,4.0,38,0.10229905442958907,0.0021473875094670802
10000.0,4.0,4.0,39,0.10518754066177094,0.0022093765146564692
10000.0,4.0,4.0,40,0.09513218495345227,0.00220088948844932
10000.0,4.0,4.0,41,0.10046566833123745,0.0022990589786786586
10000.0,4.0,4.0,42,0.09366763535768616,0.002246324991574511
10000.0,4.0,4.0,43,0.09131624558777027,0.00228959450032562
10000.0,4.0,4.0,44,0.09419184922635007,0.002365273016039282
10000.0,4.0,4.0,45,0.08584479785915489,0.002358812460443005
10000.0,4.0,4.0,46,0.0909606464889719,0.002408752014162019
10000.0,4.0,4.0,47,0.08254882936842341,0.0025048954703379422
10000.0,4.0,4.0,48,0.08970043230649184,0.0024527554924134165
10000.0,4.0,4.0,49,0.0770489919304571,0.002496094995876774
10000.0,4.0,4.0,50,0.08880034749102168,0.002492672501830384
10000.0,4.0,4.0,51,0.07187649051946172,0.0025878729938995093
10000.0,4.0,4.0,52,0.08595333553728893,0.002612773474538699
10000.0,4.0,4.0,53,0.06963379383596487,0.002679685509065166
10000.0,4.0,4.0,54,0.08312258371709212,0.002760952018434182
10000.0,4.0,4.0,55,0.06647415331685856,0.0027615455037448555
10000.0,4.0,4.0,56,0.08093379589012885,0.0027771214954555035
10000.0,4.0,4.0,57,0.06411648459657328,0.002822591515723616
10000.0,4.0,4.0,58,0.07784697333978591,0.0028778045088984072
10000.0,4.0,4.0,59,0.06365433624236568,0.0029210740176495165
10000.0,4.0,4.0,60,0.07472303848756087,0.0029280244780238718
10000.0,4.0,4.0,61,0.06277128892114167,0.0029901170055381954
10000.0,4.0,4.0,62,0.07103307781953482,0.002973494498291984
10000.0,4.0,4.0,63,0.06218222908480728,0.003017043025465682
10000.0,4.0,4.0,64,0.06723440746716261,0.0031046649964991957
10000.0,4.0,4.0,65,0.06176122063896359,0.0031597039778716862
10000.0,4.0,4.0,66,0.06336189870577653,0.003152824006974697
10000.0,4.0,4.0,67,0.061312437112805644,0.0034094734874088317
10000.0,4.0,4.0,68,0.05950297342238737,0.0033421775442548096
10000.0,4.0,4.0,69,0.060706766040619975,0.0036056019889656454
10000.0,4.0,4.0,70,0.055761695217804226,0.0035277234856039286
10000.0,4.0,4.0,71,0.05984923398574703,0.003594671521568671
10000.0,4.0,4.0,72,0.052239843929790634,0.003871995984809473
10000.0,4.0,4.0,73,0.05867491361538584,0.004015739978058264
10000.0,4.0,4.0,74,0.0490267464025551,0.004181937983958051
10000.0,4.0,4.0,75,0.057146958478754194,0.0038282724854070693
10000.0,4.0,4.0,76,0.04618772405963933,0.003848946507787332
10000.0,4.0,4.0,77,0.05525236630440336,0.003928989986889064
10000.0,4.0,4.0,78,0.04375231199847567,0.003958116489229724
10000.0,4.0,4.0,79,0.053000309575590474,0.004045074514579028
10000.0,4.0,4.0,80,0.041712969783873045,0.004085375490831211
10000.0,4.0,4.0,81,0.05042382939783327,0.004130986024392769
10000.0,4.0,4.0,82,0.040022133052568985,0.004186478967312723
10000.0,4.0,4.0,83,0.04756775954700318,0.0042781170341186225
10000.0,4.0,4.0,84,0.03859247749992982,0.004338428989285603
10000.0,4.0,4.0,85,0.04449914437542465,0.0045287949906196445
10000.0,4.0,4.0,86,0.03732963340562779,0.004326206486439332
10000.0,4.0,4.0,87,0.04128801575002201,0.004413164482684806
10000.0,4.0,4.0,88,0.03609885398959631,0.004523801006143913
10000.0,4.0,4.0,89,0.03802057217771641,0.004626893962267786
10000.0,4.0,4.0,90,0.034826181458742236,0.004609921510564163
10000.0,4.0,4.0,91,0.034772984354279605,0.004634682001778856
10000.0,4.0,4.0,92,0.033368299683416855,0.0060716984735336155
10000.0,4.0,4.0,93,0.03166677426110367,0.00533436652040109
10000.0,4.0,4.0,94,0.03169891593551354,0.005054387496784329
10000.0,4.0,4.0,95,0.028693976279870703,0.004995332506950945
10000.0,4.0,4.0,96,0.029776976344400352,0.0050351104873698205
10000.0,4.0,4.0,97,0.02601515538499254,0.0066587904875632375
10000.0,4.0,4.0,98,0.02744908267621101,0.005664459487888962
10000.0,4.0,4.0,99,0.023720481013581853,0.005600620002951473
10000.0,4.0,4.0,100,0.02478236866506845,0.005339989496860653
10000.0,4.0,4.0,110,0.010791504588856264,0.006408881017705426
10000.0,4.0,4.0,120,0.000888160146442358,0.00772471446543932
10000.0,4.0,4.0,130,2.2612760927531575e-08,0.0100357870105654
10000.0,4.0,4.0,140,7.322489301637054e-15,0.010737531498307362
10000.0,5.0,5.0,10,0.25197192607871505,0.0009721200040075928
10000.0,5.0,5.0,11,0.28033718136484986,0.00095933853299357
10000.0,5.0,5.0,12,0.21442623478596665,0.0010226885206066072
10000.0,5.0,5.0,13,0.24596276301530812,0.0010020490153692663
10000.0,5.0,5.0,14,0.19531256300073285,0.001015913498122245
10000.0,5.0,5.0,15,0.20211865071568666,0.0010397310252301395
10000.0,5.0,5.0,16,0.18412342308479493,0.0009922705066855997
10000.0,5.0,5.0,17,0.1742999239484124,0.0010425250220578164
10000.0,5.0,5.0,18,0.16996824159884874,0.0010192659974563867
10000.0,5.0,5.0,19,0.164521114326172,0.001078845001757145
10000.0,5.0,5.0,20,0.17763867374613157,0.0010453540016897023
10000.0,5.0,5.0,21,0.1653072466492367,0.0010759465221781284
10000.0,5.0,5.0,22,0.1777041336203497,0.001078635483281687
10000.0,5.0,5.0,23,0.16015098461118382,0.0011801225191447884
10000.0,5.0,5.0,24,0.16287125173127018,0.001165559486253187
10000.0,5.0,5.0,25,0.1453938418872815,0.001822183490730822
10000.0,5.0,5.0,26,0.15058007872335852,0.001902192976558581
10000.0,5.0,5.0,27,0.1332723652481688,0.001888467522803694
10000.0,5.0,5.0,28,0.14132593546564373,0.0019805594929493964
10000.0,5.0,5.0,29,0.12383034938954997,0.0019479770271573216
10000.0,5.0,5.0,30,0.13802655240758002,0.0020378334738779813
10000.0,5.0,5.0,31,0.11881794611564052,0.0020425484981387854
10000.0,5.0,5.0,32,0.1320427145735041,0.002036471967585385
10000.0,5.0,5.0,33,0.11897780320392322,0.0020564130099955946
10000.0,5.0,5.0,34,0.11938670270941504,0.002044993016170338
10000.0,5.0,5.0,35,0.1236759536841019,0.0020675535197369754
10000.0,5.0,5.0,36,0.10837373293475469,0.002075900003546849
10000.0,5.0,5.0,37,0.12439865452814318,0.0021432319772429764
10000.0,5.0,5.0,38,0.10398654137921792,0.0021859775006305426
10000.0,5.0,5.0,39,0.12107823504631708,0.002211366518167779
10000.0,5.0,5.0,40,0.10287854647402594,0.002220551483333111
10000.0,5.0,5.0,41,0.1139045769179462,0.002255055500427261
10000.0,5.0,5.0,42,0.0987637987255928,0.0022246725275181234
10000.0,5.0,5.0,43,0.10719020854214274,0.00225795348524116
10000.0,5.0,5.0,44,0.09355182438446037,0.0022938899928703904
10000.0,5.0,5.0,45,0.10200251040213985,0.0023687655047979206
10000.0,5.0,5.0,46,0.08929200721819086,0.0024034089874476194
10000.0,5.0,5.0,47,0.09786604476572162,0.0023958655074238777
10000.0,5.0,5.0,48,0.089457597832179,0.0024263185041490942
